sample_id,price
100179,13.305238678134035
245611,20.409528105249652
146263,17.553066330686526
95658,10.78302548525388
36806,39.987436618089816
148239,3.9553636975054784
92659,8.963042745251952
3780,14.919655731842733
196940,9.31350867643426
20472,5.97572484217784
121721,24.321716309112414
127336,3.1769476273991684
20801,49.13079041429432
30103,8.015990400532026
68691,20.11121822066151
230703,13.89085430996536
3342,29.128840005063893
115635,13.940668877161073
221565,5.797978220678424
265927,9.763803125906575
290421,11.351871083656786
222203,5.925227147534368
40595,9.031858125151624
157931,15.732937360029645
41814,11.007848087796134
250478,26.4518030386432
130232,6.88888253822575
155825,17.207295045374387
42104,12.26043881909289
148748,47.111594543008
247548,40.08853867836886
262167,17.353723697479502
100183,15.482765824991597
168985,7.088839525600701
18411,76.8248553990408
111287,16.44681363384746
156813,7.320806597642492
194861,3.7980923386765215
104298,14.485899051780274
59033,13.75432263667692
31133,12.461306120069274
299318,5.586676084676079
255038,5.788898550933549
220578,31.946039179318543
38995,18.764346438865793
253068,5.469067469098084
282143,17.06018949408555
226531,17.916715327240432
233215,51.926243758443604
33295,5.064908658399234
198185,31.971236978655803
238324,1.9701179963658588
121672,18.561606974440807
21434,16.102778139687288
61747,18.906679999061794
270417,17.092525244285078
105202,10.07636587334391
202880,23.17596918308799
79564,12.509168039973796
251317,21.285754007071993
205434,14.63660393605325
15315,7.492406495386407
276163,8.082090710263985
245021,27.655597612043152
25664,26.297865403998067
90451,9.03677523797504
5215,9.952163916406825
68223,26.03145264153684
135447,26.324135379669524
58777,16.752152238533405
73979,17.347112337433515
173699,6.9043566620515096
201120,14.31608903898686
64448,10.164882889020264
243239,30.356391276739433
280496,16.267388687892957
293812,9.73697729415294
35203,4.706234395827856
31858,40.66909318335495
162188,5.594010547808679
193450,9.950737255622006
34991,6.053327439777451
232133,21.004496409800243
294874,1.7952283473321273
160416,13.709162451774587
104466,16.855689345753316
284624,1.9281559460706081
19742,59.1308145876679
87611,18.802149167686803
227957,125.2395323619915
68427,10.57926249715267
204601,27.998134342632852
107223,11.546456779342869
237588,21.47504545392436
1313,3.5548203269770355
196900,11.469869494013675
22107,22.4363402919636
73030,10.30305693476123
181909,24.041020445374908
23045,8.039641323378696
142744,107.38577286393726
